NaN	1623959202.469821834	1339	61.4464970988	23.8531650954	198.17072837	-2.9205577448e-05	-7.18760420568e-05	0.000799964414909	0.197918847203	-0.0876600444317	0.864355325699	0.453909397125	-4.12030315399	-0.288782656193	-8.89683532715	NaN	0.032991848886	-0.0904941260815	0.119777776301	NaN	NaN	NaN	NaN	NaN	1307994417424236800	0.00249999994412	0.000312561023748	3.4791915823e-05	0.000363433820894	-0.010202748701	-0.000669905799441	-0.0218835398555	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.474906522	1340	61.4464970996	23.8531650911	198.170413337	0.000541606219485	0.000436177389929	0.000618071993813	0.197918727994	-0.0876591354609	0.864355742931	0.453908920288	-4.13003158569	-0.282988339663	-8.89095592499	NaN	0.0330245830119	-0.0904680937529	0.119802579284	NaN	NaN	NaN	NaN	NaN	1307994417426736896	0.00249999994412	0.000357721146429	3.9066941099e-05	0.000290455820505	-0.010231340304	-0.000718972471077	-0.0218810848892	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.478742720	1341	61.4464971003	23.8531650854	198.170093004	0.000677571864799	-0.000891163595952	0.000746336299926	0.197921201587	-0.0876604318619	0.864355146885	0.453908652067	-4.13532924652	-0.270307213068	-8.9067363739	NaN	0.0330544672906	-0.0906241387129	0.119757719338	NaN	NaN	NaN	NaN	NaN	1307994417429236992	0.00249999994412	0.000351512397174	-0.000345463340636	0.000400178803829	-0.0102291675285	-0.000606494140811	-0.021962473169	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.483775220	1342	61.446497101	23.8531650811	198.169763641	0.000392358400859	-0.000466659839731	0.000399271841161	0.197919905186	-0.087659470737	0.864355325699	0.453909128904	-4.13981628418	-0.2764351964	-8.89022827148	NaN	0.0331453382969	-0.0906246602535	0.119846999645	NaN	NaN	NaN	NaN	NaN	1307994417431736832	0.00249999994412	0.000276027305517	0.000160679919645	0.000191056999029	-0.0102538131177	-0.00074962398503	-0.0217985287309	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.492728709	1343	61.4464971022	23.8531650741	198.169158239	-4.3491483666e-05	-0.000947162392549	0.000535046914592	0.197922378778	-0.0876595675945	0.864358842373	0.453901261091	-4.13105583191	-0.264812767506	-8.88528251648	NaN	0.033177446574	-0.0906232446432	0.119933888316	NaN	NaN	NaN	NaN	NaN	1307994417436736768	0.00250099995174	0.00020215222321	-0.000159836010425	0.000467306817882	-0.0102302413434	-0.000689352513291	-0.0219041109085	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.496199959	1344	61.4464971033	23.8531650692	198.168844194	-0.000340073835105	-0.00147919647861	0.000726544763893	0.197925046086	-0.0876596570015	0.864361643791	0.453894734383	-4.12868499756	-0.27581012249	-8.89836978912	NaN	0.033071834594	-0.0905902087688	0.119950048625	NaN	NaN	NaN	NaN	NaN	1307994417439236864	0.00249999994412	0.000215555133764	-0.000315025507007	0.000217760229134	-0.0102010760456	-0.000663967221044	-0.0219064000994	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.499814334	1345	61.446497104	23.8531650647	198.168533251	-0.000509477802552	-0.000805745250545	-0.000354967196472	0.197924241424	-0.0876600667834	0.864361345768	0.453895568848	-4.11663007736	-0.270702600479	-8.87950325012	NaN	0.0330466590822	-0.0905731767416	0.120076574385	NaN	NaN	NaN	NaN	NaN	1307994417441736704	0.00249999994412	0.000153521803441	3.30950133502e-05	0.000157172384206	-0.0101659270003	-0.000663516984787	-0.0218009985983	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.503057563	1346	61.4464971051	23.8531650607	198.168235079	-0.000769675127231	-5.12705883011e-05	0.000321383937262	0.197923988104	-0.0876620784402	0.864360928535	0.453896105289	-4.10339021683	-0.265110403299	-8.88011932373	NaN	0.0330463647842	-0.0905425176024	0.120118670166	NaN	NaN	NaN	NaN	NaN	1307994417444235776	0.00249899993651	0.000140964213642	-9.88616666291e-05	0.000411363231251	-0.010130896233	-0.000635792734101	-0.0219006463885	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.507101782	1347	61.4464971058	23.8531650566	198.167930786	-0.000421351520345	-0.000244005481363	0.000431488268077	0.197923988104	-0.0876620784402	0.864360928535	0.453896105289	-4.10939311981	-0.262396216393	-8.90274906158	NaN	0.0329957008362	-0.0905181989074	0.120130375028	NaN	NaN	NaN	NaN	NaN	1307994417446736896	0.00250099995174	0.00025341467699	-2.21343107114e-05	0.000188868943951	-0.0101999966428	-0.000650183530524	-0.0219229310751	-0.118000000715	-0.0590000003576	-0.127000004053	61.4465232	23.8533508	211.083	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.510751730	1348	61.4464971062	23.8531650533	198.167686973	0.00028620637022	-2.68938456429e-05	-0.000641969614662	0.197924330831	-0.0876617282629	0.864359378815	0.453899085522	-4.12589263916	-0.263881862164	-8.90566825867	NaN	0.0331802032888	-0.090502679348	0.120124235749	NaN	NaN	NaN	NaN	NaN	1307994417449236992	0.00249999994412	0.000343714898918	-3.66866152035e-05	0.00010399693565	-0.010217487812	-0.000643404899165	-0.0219240207225	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.514317824	1349	61.4464971069	23.8531650492	198.167379783	0.000344061525539	2.73528276011e-05	-0.00133562961128	0.197924390435	-0.0876611247659	0.864358365536	0.453900903463	-4.12806177139	-0.2579433918	-8.91950798035	NaN	0.0330926142633	-0.0904807373881	0.12006931752	NaN	NaN	NaN	NaN	NaN	1307994417451736576	0.00249999994412	0.000270101474598	-6.53875622447e-06	-9.68170934357e-06	-0.0102069638669	-0.000620202918071	-0.0219834502786	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.520772616	1350	61.4464971084	23.8531650415	198.166685092	0.000568587100133	-0.000414397509303	0.000838061911054	0.197925746441	-0.0876607820392	0.864359259605	0.453898727894	-4.11294937134	-0.292985141277	-8.88963413239	NaN	0.0331015512347	-0.0903435498476	0.120170742273	NaN	NaN	NaN	NaN	NaN	1307994417456736768	0.00249999994412	0.000293698336463	-2.24542018259e-05	0.000413712812588	-0.0101661272347	-0.000789800076745	-0.0219212304801	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.524327615	1351	61.4464970136	23.8531654811	198.243798608	-0.000415365444496	-0.000644434650894	0.00103450252209	0.197926610708	-0.0876626595855	0.864360272884	0.453896224499	-4.10295677185	-0.305587530136	-8.91609191895	NaN	0.0302283279598	-0.091220676899	0.118247836828	NaN	NaN	NaN	NaN	NaN	1307994417459236864	0.00249999994412	0.000102409045212	-0.000213258201256	0.000359352794476	-0.0101325558499	-0.000712149136234	-0.0219690836966	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.528857876	1352	61.4464970143	23.8531654766	198.243481838	-0.001062188996	-0.000511632824782	0.000318564241752	0.197925716639	-0.0876635685563	0.86436009407	0.453896731138	-4.10707807541	-0.283345609903	-8.91137695312	NaN	0.0302006453276	-0.0911784172058	0.118277609348	NaN	NaN	NaN	NaN	NaN	1307994417461736704	0.00249999994412	0.000108510597784	1.52046932271e-05	0.000209548627026	-0.0101866889745	-0.000678565062117	-0.0218976270407	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.532630636	1353	61.4464970148	23.8531654706	198.243281271	-0.000632503884844	0.000341981300153	-0.00058424170129	0.197925433517	-0.0876630842686	0.864360570908	0.453896105289	-4.13092803955	-0.28614705801	-8.90936660767	NaN	0.030425157398	-0.0910619646311	0.118222929537	NaN	NaN	NaN	NaN	NaN	1307994417464236800	0.00249999994412	0.000225504860282	3.12839329126e-05	0.000100718018075	-0.0102518489584	-0.000726099999156	-0.0219590179622	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.536769074	1354	61.4464970159	23.8531654661	198.2430508	-0.000253873411566	0.00145688687917	0.000151734333485	0.197922125459	-0.0876630172133	0.864360451698	0.453897714615	-4.14088964462	-0.287411957979	-8.92677497864	NaN	0.0306573174894	-0.091355882585	0.118152633309	NaN	NaN	NaN	NaN	NaN	1307994417466736896	0.00249999994412	0.000216803862713	0.000334984186338	0.000419383082772	-0.0102366479114	-0.000684926169924	-0.0219846386462	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.540090168	1355	61.4464970166	23.8531654626	198.242687136	-0.000656844931655	0.0011080307886	0.0012102391338	0.197921738029	-0.0876645818353	0.864360928535	0.453896671534	-4.12993860245	-0.278991639614	-8.91801452637	NaN	0.0306349173188	-0.0913125649095	0.118161916733	NaN	NaN	NaN	NaN	NaN	1307994417469236736	0.00249999994412	0.000110086039058	-6.86536222929e-05	0.000404007383622	-0.010197089985	-0.000684061204083	-0.0219152178615	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.543282876	1356	61.4464970176	23.8531654594	198.242407282	-0.00021939992439	0.000379002536647	0.000892470008694	0.197920545936	-0.0876642540097	0.86436021328	0.453898608685	-4.11833810806	-0.276504456997	-8.89197349548	NaN	0.0306961871684	-0.0913956165314	0.118234410882	NaN	NaN	NaN	NaN	NaN	1307994417471736576	0.00249999994412	0.000342064275173	0.000126248021843	0.000328349036863	-0.0101786302403	-0.000672419904731	-0.0218544527888	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.548704386	1357	61.446497019	23.8531654504	198.241838843	0.000147487851791	-0.000126978629851	0.00129251438193	0.197920545936	-0.0876651480794	0.86436098814	0.453896939754	-4.14090013504	-0.282735913992	-8.88318443298	NaN	0.0308821238577	-0.091472029686	0.118307515979	NaN	NaN	NaN	NaN	NaN	1307994417476736768	0.00249999994412	0.000379800680093	-0.000164652112289	0.000516156549565	-0.0102517306805	-0.000666425970849	-0.0218497160822	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.552678136	1358	61.4464970189	23.8531654455	198.241566407	-0.000258235493675	-0.00115582591388	0.00168343260884	0.197920888662	-0.0876681730151	0.864360630512	0.453896790743	-4.13572788239	-0.283032655716	-8.89660644531	NaN	0.0309319123626	-0.0914942920208	0.118284568191	NaN	NaN	NaN	NaN	NaN	1307994417479236864	0.00249999994412	6.13358133705e-05	-0.00021754160116	0.000442835764261	-0.0102108754218	-0.00072271854151	-0.0219432003796	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.555328032	1359	61.4464970196	23.8531654412	198.24124001	-0.000544344307855	-0.00131030345801	0.000664421939291	0.197922468185	-0.0876685827971	0.864360332489	0.453896731138	-4.13347434998	-0.283993989229	-8.88630199432	NaN	0.0309522151947	-0.0915294215083	0.118382185698	NaN	NaN	NaN	NaN	NaN	1307994417481736960	0.00249999994412	0.000297738035442	-0.000209362420719	0.000224169809371	-0.0102404151112	-0.000671268673614	-0.0217979904264	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.558679022	1360	61.4464970206	23.8531654363	198.240933732	0.000312210759148	-0.000904529064428	0.00024986139033	0.197922706604	-0.087669685483	0.864358603954	0.453899741173	-4.12562179565	-0.267411887646	-8.87393951416	NaN	0.0309081487358	-0.0915716439486	0.118434131145	NaN	NaN	NaN	NaN	NaN	1307994417484235776	0.00249899993651	0.000306646426907	-0.000101227662526	0.000323958433	-0.0101675512269	-0.000639500038233	-0.021872613579	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.561952720	1361	61.4464970213	23.853165432	198.240606966	0.000393026624806	0.000887854548637	6.8401102908e-05	0.197920516133	-0.0876677855849	0.864358961582	0.453900396824	-4.11828756332	-0.271488904953	-8.8927116394	NaN	0.030901696533	-0.0915363579988	0.118461452425	NaN	NaN	NaN	NaN	NaN	1307994417486736896	0.00250099995174	0.000321094150422	0.000304647575831	0.000172481450136	-0.0102079240605	-0.000691926514264	-0.021900717169	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.565602772	1362	61.4464970224	23.8531654284	198.240329004	0.000177896232344	0.00150557432789	6.51490408927e-05	0.197919219732	-0.0876686349511	0.864357411861	0.453903645277	-4.12258434296	-0.278382867575	-8.88350200653	NaN	0.0309426933527	-0.0914766639471	0.118545055389	NaN	NaN	NaN	NaN	NaN	1307994417489235968	0.00249899993651	0.000245040544542	7.56781519158e-05	0.000323008658597	-0.0101890834048	-0.000673957518302	-0.0218265615404	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.569119595	1363	61.446497023	23.853165424	198.240028624	0.00015677488409	0.000172977946931	0.000777514884248	0.197919726372	-0.0876686424017	0.864357888699	0.453902453184	-4.11779546738	-0.274601489305	-8.88529968262	NaN	0.030906252563	-0.0914314389229	0.118574865162	NaN	NaN	NaN	NaN	NaN	1307994417491736832	0.00250099995174	0.000315090408549	-7.72078856244e-05	0.000376680691261	-0.0101838912815	-0.000673009431921	-0.0219097454101	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.576018293	1364	61.4464970254	23.8531654117	198.239232769	-0.000328230322339	-0.000496512278914	-0.000735088135116	0.197921052575	-0.0876685157418	0.864357948303	0.453901857138	-4.13752794266	-0.295406490564	-8.88195991516	NaN	0.0312678180635	-0.0914490371943	0.118650265038	NaN	NaN	NaN	NaN	NaN	1307994417499236864	0.00249999994412	0.000140203424962	-0.000198894034838	9.68729218584e-05	-0.0102296238765	-0.000741093885154	-0.0218682717532	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.595348709	1365	61.4464970262	23.8531654075	198.238906408	-0.000522665679455	-0.00140999350697	-0.000573582015932	0.197922676802	-0.0876696407795	0.864357411861	0.453901916742	-4.12981271744	-0.307498306036	-8.90041446686	NaN	0.0313121192157	-0.0913514345884	0.118628717959	NaN	NaN	NaN	NaN	NaN	1307994417501736960	0.00249999994412	0.000225215699174	-0.000256127765169	0.000215676147491	-0.0102033419535	-0.00077035051072	-0.0219436492771	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.606779230	1366	61.4464970266	23.8531654024	198.238551278	-0.000440983450972	-0.000320905994158	0.000108010834083	0.197920769453	-0.0876709520817	0.864355683327	0.453905761242	-4.10858774185	-0.304551810026	-8.90891838074	NaN	0.0312161073089	-0.0913757607341	0.118671894073	NaN	NaN	NaN	NaN	NaN	1307994417504236800	0.00249999994412	0.000163603341207	0.000113106645586	0.000292134907795	-0.0101235462353	-0.000726380269043	-0.0219107680023	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.611497043	1367	61.4464970273	23.8531653982	198.23822402	0.000392976915464	0.00107941601891	-0.000234478968196	0.197920396924	-0.0876685082912	0.864355683327	0.453906446695	-4.11501502991	-0.295712262392	-8.9051027298	NaN	0.0312456041574	-0.0913337916136	0.118655346334	NaN	NaN	NaN	NaN	NaN	1307994417506736640	0.00249999994412	0.000464163167635	0.000145037993207	0.000117635128845	-0.0102355536073	-0.000726115424186	-0.0219245348126	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.620588293	1368	61.4464970274	23.8531653944	198.23800425	0.000263857422397	0.000312787946314	-0.000709026819095	0.197920113802	-0.0876707360148	0.864353060722	0.453911244869	-4.14486265182	-0.284869551659	-8.91797828674	NaN	0.0314285159111	-0.091639533639	0.118578769267	NaN	NaN	NaN	NaN	NaN	1307994417509236736	0.00249999994412	0.000126613507746	-0.000106516417873	0.000156186855747	-0.0102727571502	-0.000672136142384	-0.0219751596451	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.626633188	1369	61.4464970281	23.8531653904	198.237692873	-0.000411416171119	-0.000826920033433	-0.00100388750434	0.19792149961	-0.0876708999276	0.864351987839	0.453912645578	-4.1115398407	-0.277940839529	-8.91878604889	NaN	0.0313436724246	-0.0914911627769	0.118629515171	NaN	NaN	NaN	NaN	NaN	1307994417511736832	0.00249999994412	0.000270187621936	-0.000182315969141	3.33484931616e-05	-0.0100690023974	-0.000691536290105	-0.0219288412482	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.633977459	1370	61.4464970297	23.8531653806	198.237151988	-0.0010794410482	0.00199121818878	-0.000696064613294	0.197916135192	-0.0876706391573	0.864352285862	0.45391446352	-4.12625360489	-0.265104830265	-8.89039230347	NaN	0.031293399632	-0.0915616005659	0.118703380227	NaN	NaN	NaN	NaN	NaN	1307994417516736768	0.00249999994412	0.000112046291179	0.00030189321842	0.000153242945089	-0.010214112699	-0.00062787294155	-0.0218652430922	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.637862095	1371	61.4464970303	23.8531653764	198.236784881	-3.4770113416e-05	0.00163529464044	-0.000785478681792	0.197915762663	-0.0876688212156	0.864352345467	0.453914761543	-4.13743543625	-0.277536898851	-8.87157821655	NaN	0.0316887721419	-0.0916963368654	0.118788197637	NaN	NaN	NaN	NaN	NaN	1307994417519236864	0.00249999994412	0.000393211637856	0.000115501476103	9.87424791674e-05	-0.0102571491152	-0.000733748078346	-0.0218024086207	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.642616470	1372	61.446497031	23.8531653719	198.236468548	0.00101598666515	0.000147041835589	-0.000274230376817	0.197917073965	-0.0876681506634	0.864352524281	0.453913956881	-4.13182020187	-0.291136682034	-8.86800861359	NaN	0.0316885188222	-0.0916603952646	0.118863269687	NaN	NaN	NaN	NaN	NaN	1307994417521736960	0.00249999994412	0.000413062225562	-0.000124459795188	0.000299696257571	-0.010185954161	-0.000695812108461	-0.0218474436551	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.649149959	1373	61.4464970321	23.853165368	198.236174686	0.000765050877817	-0.00112900917884	-0.000170895364136	0.197918772697	-0.0876691788435	0.864350259304	0.45391741395	-4.13031148911	-0.278199583292	-8.88379096985	NaN	0.0316285602748	-0.0916780754924	0.118881523609	NaN	NaN	NaN	NaN	NaN	1307994417524235776	0.00249899993651	0.000321179570165	-0.000249979610089	0.000128256870084	-0.0102454163134	-0.000668809982017	-0.0218726340681	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
NaN	1623959202.657577459	1374	61.4464970328	23.8531653638	198.235873557	0.000176920555532	-0.000857650884427	-0.000889279646799	0.197918996215	-0.0876691043377	0.864349603653	0.453918516636	-4.14851045609	-0.286355167627	-8.90508270264	NaN	0.031680021435	-0.0916517078876	0.118820607662	NaN	NaN	NaN	NaN	NaN	1307994417526736640	0.00250099995174	0.000244663184276	-4.67612771899e-05	9.39528545132e-05	-0.0102810738608	-0.000736903049983	-0.021962640807	-0.151999995112	-0.189999997616	-0.524999976158	61.4465231	23.8533558	211.623	3	NaN	NaN	NaN	NaN	NaN	NaN	ins
